what,kind,bundleId,bundleVersion,description,time
started,bundle,com.altera.sbtgui.integration,12.1.1.243,"com.altera.sbtgui.integration",1718651124168
started,bundle,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch",1718651124169
started,bundle,com.altera.sbtgui.project,12.1.1.243,"com.altera.sbtgui.project",1718651124169
started,bundle,com.altera.systemconsole,12.1.1.243,"com.altera.systemconsole",1718651124169
started,bundle,com.altera.systemconsole.designs.plugin,12.1.1.243,"com.altera.systemconsole.designs.plugin",1718651124170
started,bundle,com.altera.systemconsole.scripting,12.1.1.243,"com.altera.systemconsole.scripting",1718651124170
started,bundle,com.altera.utilities,12.1.1.243,"com.altera.utilities",1718651124170
os,sysinfo,,,"linux",1718651124172
arch,sysinfo,,,"x86",1718651124172
ws,sysinfo,,,"gtk",1718651124172
locale,sysinfo,,,"en_US",1718651124172
processors,sysinfo,,,"4",1718651124172
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1718651124173
java.runtime.version,sysinfo,,,"1.6.0_23-b05",1718651124173
java.specification.name,sysinfo,,,"Java Platform API Specification",1718651124173
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1718651124173
java.specification.version,sysinfo,,,"1.6",1718651124173
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1718651124173
java.version,sysinfo,,,"1.6.0_23",1718651124173
java.vm.info,sysinfo,,,"mixed mode",1718651124173
java.vm.name,sysinfo,,,"Java HotSpot(TM) Server VM",1718651124173
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1718651124173
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1718651124173
java.vm.specification.version,sysinfo,,,"1.0",1718651124173
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1718651124173
java.vm.version,sysinfo,,,"19.0-b09",1718651124173
opened,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1718651125522
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1718651126014
started,bundle,com.altera.sbtgui.core,12.1.1.243,"com.altera.sbtgui.core",1718651126435
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1718651126467
started,bundle,org.eclipse.cdt.managedbuilder.gnu.ui,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.gnu.ui",1718651128913
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1718651129173
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1718651129517
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1718651131640
started,bundle,org.eclipse.core.databinding,1.4.0.I20110111-0800,"org.eclipse.core.databinding",1718651133692
started,bundle,org.eclipse.core.databinding.property,1.4.0.I20110222-0800,"org.eclipse.core.databinding.property",1718651133698
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1718651133773
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1718651133774
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1718651133775
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.properties",1718651157542
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1718651157551
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1718651159649
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1718651161961
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1718651164240
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1718651166104
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1718651167453
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1718651168952
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1718651169420
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1718651173080
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.debug",1718651173794
started,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1718651173801
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1718651173805
opened,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1718651174538
started,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1718651174652
started,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1718651174685
started,bundle,com.altera.debug.cdi.gdb.plugin,12.1.1.243,"com.altera.debug.cdi.gdb.plugin",1718651176451
