what,kind,bundleId,bundleVersion,description,time
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1715166060523
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1715166061223
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715166063454
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715166063943
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715166070594
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.debug",1715166071147
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715166071155
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715166071708
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1715166071824
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1715166072315
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1715166073214
activated,perspective,com.altera.sbtgui.ui,12.1.1.243,"com.altera.sbtgui.ui.debugPerspective",1715166073214
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715166073227
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1715166074011
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1715166075317
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1715166075351
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1715166077777
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1715166077850
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1715166080284
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715166082301
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715166084732
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1715166084735
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715166174440
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715166179212
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715166214243
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715166243963
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1715166244615
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1715166245284
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1715166246033
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1715166246343
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1715166246748
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1715166256502
activated,perspective,com.altera.sbtgui.ui,12.1.1.243,"com.altera.sbtgui.ui.cPerspective",1715166256503
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.perspectives.showPerspective",1715166256513
executed,command,,,"com.altera.sbtgui.ui.cPerspective",1715166256513
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1715166257383
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1715166327397
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715166328806
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715166347847
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1715166402630
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1715166404464
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1715166422181
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1715166423130
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715166425230
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715166425690
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715166439802
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715166447144
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715166450685
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.debug",1715166451230
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715166451238
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715166451825
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1715166451937
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1715166452428
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1715166453280
activated,perspective,com.altera.sbtgui.ui,12.1.1.243,"com.altera.sbtgui.ui.debugPerspective",1715166453280
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715166453293
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1715166454186
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1715166455431
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1715166455522
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1715166457926
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1715166458000
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1715166462554
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715166570703
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715166575689
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1715166575693
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715166576529
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715166598857
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1715166599533
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1715166602069
activated,perspective,com.altera.sbtgui.ui,12.1.1.243,"com.altera.sbtgui.ui.cPerspective",1715166602069
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.perspectives.showPerspective",1715166602080
executed,command,,,"com.altera.sbtgui.ui.cPerspective",1715166602080
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1715166604100
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1715166615579
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.edit.text.toggleOverwrite",1715166615929
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.edit.text.toggleOverwrite",1715166617168
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1715166622546
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1715166629671
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1715166636064
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1715166641912
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.edit.text.shiftLeft",1715166643057
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.edit.text.shiftLeft",1715166645096
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1715166649478
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1715166652140
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715166653749
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715166654223
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715166658842
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.debug",1715166659378
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715166659391
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715166659960
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1715166660076
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1715166660568
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1715166661221
activated,perspective,com.altera.sbtgui.ui,12.1.1.243,"com.altera.sbtgui.ui.debugPerspective",1715166661221
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715166661234
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1715166662280
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1715166663067
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1715166663280
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1715166663577
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1715166663662
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1715166666485
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1715166666583
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1715166670777
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715166672712
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715166684625
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1715166684628
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715166724592
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715166726213
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715166732984
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715166733618
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1715166734772
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715166754805
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715166758625
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715166770488
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715166772337
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715166790376
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715166799616
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715166801304
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715166807840
activated,perspective,com.altera.sbtgui.ui,12.1.1.243,"com.altera.sbtgui.ui.cPerspective",1715166809850
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.perspectives.showPerspective",1715166809863
executed,command,,,"com.altera.sbtgui.ui.cPerspective",1715166809863
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1715166810149
activated,view,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.internal.introview",1715166843828
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1715166843841
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1715167045257
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1715167048681
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1715167070540
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1715167071300
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715167073591
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715167074011
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715167079034
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.debug",1715167079564
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715167079575
error,log,,,"Internal Error",1715167080076
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715167080115
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1715167081290
activated,perspective,com.altera.sbtgui.ui,12.1.1.243,"com.altera.sbtgui.ui.debugPerspective",1715167081291
closed,view,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.internal.introview",1715167081304
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715167081331
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1715167089383
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1715167089460
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715167089497
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1715167090236
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1715167090729
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715167091112
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1715167092865
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1715167093423
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1715167093724
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1715167093816
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1715167096200
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1715167097990
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1715167098076
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1715167222825
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715167230589
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715167243019
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1715167264681
activated,perspective,com.altera.sbtgui.ui,12.1.1.243,"com.altera.sbtgui.ui.cPerspective",1715167264681
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.perspectives.showPerspective",1715167264691
executed,command,,,"com.altera.sbtgui.ui.cPerspective",1715167264691
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1715167267186
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1715167280039
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1715167280464
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1715167281185
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1715167363985
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1715167364187
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1715167364468
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1715167364704
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1715167364962
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1715167397504
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1715167403728
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1715167434680
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1715167436060
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715167437870
