what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1715163544192
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1715163544218
started,bundle,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring",1715163544232
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1715163544299
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1715163544317
started,bundle,org.eclipse.cdt.codan.ui,2.0.1.201202111925,"org.eclipse.cdt.codan.ui",1715163544711
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1715163548290
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715163552128
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715163555116
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715163564504
started,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1715163565115
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715163565162
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1715163567971
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1715163579178
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1715163630056
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715163632332
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715163632508
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1715163634286
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1715163634856
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1715163636047
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715163637585
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715163637792
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1715163641428
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1715163650605
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1715163654176
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1715163659773
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1715163661987
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1715163663588
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1715163664248
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1715163665050
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715163668675
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715163668886
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1715163672589
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1715163691471
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1715163692176
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715163693872
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715163694133
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715163694694
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715163695470
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1715163704991
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1715163705023
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1715163726941
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1715163729097
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1715163729107
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1715163729670
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1715163733387
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715163735420
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715163735636
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1715163740113
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1715163740373
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1715163741519
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715163744687
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715163744946
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715163749461
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715163749666
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1715163753241
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1715163762799
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1715163763389
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1715163787396
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1715163787504
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1715163787550
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1715163787561
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1715163799575
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1715163819815
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1715163823881
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1715163834869
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715163839518
started,bundle,org.eclipse.core.databinding,1.4.0.I20110111-0800,"org.eclipse.core.databinding",1715163841629
started,bundle,org.eclipse.core.databinding.property,1.4.0.I20110222-0800,"org.eclipse.core.databinding.property",1715163841636
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.properties",1715163890881
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715163890889
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715163893387
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715163896854
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715163902067
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715163902321
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715163910122
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.properties",1715163960731
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715163960738
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1715163961439
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1715163969443
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715163973705
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715163973934
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1715163979244
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1715163980280
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1715163981140
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1715163981556
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1715163982165
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1715163983732
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715163985611
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715163986242
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715163986811
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715163987643
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1715163989410
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1715163991733
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1715163992834
started,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1715163995374
started,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1715163995377
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715163997114
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.debug",1715163997909
started,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1715163997916
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715163997918
opened,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1715163998658
started,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1715163998789
started,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1715163998808
started,bundle,com.altera.debug.cdi.gdb.plugin,12.1.1.243,"com.altera.debug.cdi.gdb.plugin",1715164000772
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715164002511
error,log,,,"Exception in org.eclipse.ui.internal.PageLayout.stackView: org.eclipse.ui.PartInitException: Could not create view: org.eclipse.cdt.debug.ui.DisassemblyView",1715164004940
error,log,,,"Exception in org.eclipse.ui.internal.PageLayout.stackView: org.eclipse.ui.PartInitException: Could not create view: org.eclipse.cdt.debug.ui.DisassemblyView",1715164004941
started,bundle,org.eclipse.cdt.dsf.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.ui",1715164005073
opened,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1715164005110
opened,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.VariableView",1715164005168
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1715164005207
activated,perspective,com.altera.sbtgui.ui,12.1.1.243,"com.altera.sbtgui.ui.debugPerspective",1715164005207
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715164005258
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1715164008528
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1715164008602
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715164109417
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715164112619
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715164118187
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715164126539
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1715164127478
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715164142070
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715164222164
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1715164271436
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1715164443067
activated,perspective,com.altera.sbtgui.ui,12.1.1.243,"com.altera.sbtgui.ui.cPerspective",1715164443067
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.perspectives.showPerspective",1715164443077
executed,command,,,"com.altera.sbtgui.ui.cPerspective",1715164443077
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1715164443774
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1715164497835
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715164500230
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715164500422
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1715164501607
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1715164509412
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715164511771
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715164511940
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1715164521540
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1715164523865
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1715164526005
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1715164526350
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1715164527269
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715164528773
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715164529295
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715164541750
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.debug",1715164542285
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715164542299
error,log,,,"Internal Error",1715164542836
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715164542874
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1715164542992
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1715164543483
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1715164544761
activated,perspective,com.altera.sbtgui.ui,12.1.1.243,"com.altera.sbtgui.ui.debugPerspective",1715164544761
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715164544782
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1715164545187
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1715164546481
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1715164546580
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1715164548972
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1715164549052
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1715164555335
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1715164570690
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715164682518
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715164709150
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1715164724374
activated,perspective,com.altera.sbtgui.ui,12.1.1.243,"com.altera.sbtgui.ui.cPerspective",1715164724375
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.perspectives.showPerspective",1715164724384
executed,command,,,"com.altera.sbtgui.ui.cPerspective",1715164724384
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1715164725044
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1715164854592
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1715164856520
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1715164857554
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715164863228
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715164908171
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1715164908226
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1715164910205
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.edit.text.goto.lineEnd",1715165137623
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1715165273675
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1715165276654
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1715165276936
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1715165280932
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1715165283250
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1715165283704
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1715165286251
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715165288051
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715165288282
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1715165294093
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1715165297676
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1715165306893
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1715165307572
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715165309975
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715165310763
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715165311085
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715165311832
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715165317898
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.debug",1715165318446
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715165318458
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715165319020
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1715165319134
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1715165319630
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1715165319922
activated,perspective,com.altera.sbtgui.ui,12.1.1.243,"com.altera.sbtgui.ui.debugPerspective",1715165319922
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715165319934
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1715165320031
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1715165322631
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1715165322714
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1715165324526
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1715165324607
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1715165326546
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1715165328464
