what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.jsch.core,1.1.300.I20110514-0800,"org.eclipse.jsch.core",1718648616939
started,bundle,org.eclipse.linuxtools.cdt.autotools.core,1.0.2.201202152032,"org.eclipse.linuxtools.cdt.autotools.core",1718648616939
started,bundle,org.eclipse.ltk.core.refactoring,3.5.201.r372_v20111101-0700,"org.eclipse.ltk.core.refactoring",1718648616940
started,bundle,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring",1718648616940
started,bundle,org.eclipse.mylyn.bugzilla.core,3.6.5.v20120123-0100,"org.eclipse.mylyn.bugzilla.core",1718648616941
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.ui",1718648616941
started,bundle,org.eclipse.mylyn.commons.identity,0.8.0.v20110608-1400,"org.eclipse.mylyn.commons.identity",1718648616942
started,bundle,org.eclipse.mylyn.commons.net,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.net",1718648616942
started,bundle,org.eclipse.mylyn.commons.ui,3.6.1.v20110720-0100,"org.eclipse.mylyn.commons.ui",1718648616942
started,bundle,org.eclipse.mylyn.context.core,3.6.1.v20110720-0100,"org.eclipse.mylyn.context.core",1718648616942
started,bundle,org.eclipse.mylyn.context.ui,3.6.1.v20120112-0100,"org.eclipse.mylyn.context.ui",1718648616943
started,bundle,org.eclipse.mylyn.monitor.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.monitor.ui",1718648616943
started,bundle,org.eclipse.mylyn.tasks.ui,3.6.5.v20120215-0100,"org.eclipse.mylyn.tasks.ui",1718648616944
started,bundle,org.eclipse.mylyn.team.ui,3.6.1.v20110825-0100,"org.eclipse.mylyn.team.ui",1718648616944
started,bundle,org.eclipse.search,3.7.0.v20110928-1504,"org.eclipse.search",1718648616945
started,bundle,org.eclipse.team.core,3.6.0.I20110525-0800,"org.eclipse.team.core",1718648616945
started,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1718648616946
started,bundle,org.eclipse.team.cvs.ui,3.3.401.v20120126-1227,"org.eclipse.team.cvs.ui",1718648616946
started,bundle,org.eclipse.team.ui,3.6.101.R37x_v20111109-0800,"org.eclipse.team.ui",1718648616947
started,bundle,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui",1718648616948
started,bundle,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console",1718648616948
started,bundle,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.editors",1718648616948
started,bundle,org.eclipse.ui.forms,3.5.101.v20111011-1919,"org.eclipse.ui.forms",1718648616949
started,bundle,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.ide",1718648616950
started,bundle,org.eclipse.ui.navigator,3.5.101.v20120106-1355,"org.eclipse.ui.navigator",1718648616950
started,bundle,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.resources",1718648616951
started,bundle,org.eclipse.ui.net,1.2.100.v20111208-1155,"org.eclipse.ui.net",1718648616951
started,bundle,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views",1718648616951
started,bundle,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"org.eclipse.ui.workbench",1718648616952
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.workbench.texteditor",1718648616953
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1718648616953
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1718648616953
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1718648616954
started,bundle,com.altera.sbtgui.integration,12.1.1.243,"com.altera.sbtgui.integration",1718648616954
started,bundle,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch",1718648616955
started,bundle,com.altera.sbtgui.project,12.1.1.243,"com.altera.sbtgui.project",1718648616955
started,bundle,com.altera.systemconsole,12.1.1.243,"com.altera.systemconsole",1718648616955
started,bundle,com.altera.systemconsole.designs.plugin,12.1.1.243,"com.altera.systemconsole.designs.plugin",1718648616956
started,bundle,com.altera.systemconsole.scripting,12.1.1.243,"com.altera.systemconsole.scripting",1718648616956
started,bundle,com.altera.utilities,12.1.1.243,"com.altera.utilities",1718648616956
os,sysinfo,,,"linux",1718648616958
arch,sysinfo,,,"x86",1718648616958
ws,sysinfo,,,"gtk",1718648616958
locale,sysinfo,,,"en_US",1718648616958
processors,sysinfo,,,"4",1718648616958
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1718648616958
java.runtime.version,sysinfo,,,"1.6.0_23-b05",1718648616958
java.specification.name,sysinfo,,,"Java Platform API Specification",1718648616958
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1718648616958
java.specification.version,sysinfo,,,"1.6",1718648616958
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1718648616958
java.version,sysinfo,,,"1.6.0_23",1718648616958
java.vm.info,sysinfo,,,"mixed mode",1718648616958
java.vm.name,sysinfo,,,"Java HotSpot(TM) Server VM",1718648616958
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1718648616958
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1718648616958
java.vm.specification.version,sysinfo,,,"1.0",1718648616958
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1718648616958
java.vm.version,sysinfo,,,"19.0-b09",1718648616958
started,bundle,org.eclipse.cdt.codan.ui,2.0.1.201202111925,"org.eclipse.cdt.codan.ui",1718648617527
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1718648624559
started,bundle,com.altera.sbtgui.core,12.1.1.243,"com.altera.sbtgui.core",1718648624722
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1718648624753
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1718648626495
started,bundle,org.eclipse.core.databinding,1.4.0.I20110111-0800,"org.eclipse.core.databinding",1718648645223
started,bundle,org.eclipse.core.databinding.property,1.4.0.I20110222-0800,"org.eclipse.core.databinding.property",1718648645230
opened,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1718648645303
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1718648645358
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1718648645363
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1718648645364
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1718648645365
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.properties",1718648659688
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1718648659700
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1718648660010
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1718648660070
started,bundle,org.eclipse.cdt.managedbuilder.gnu.ui,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.gnu.ui",1718648662077
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1718648662225
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1718648662778
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1718648666724
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.properties",1718648692893
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1718648692900
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1718648693206
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1718648693281
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1718648697200
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1718648699631
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1718648705936
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1718648706406
started,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1718648708573
started,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1718648708576
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1718648709560
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.debug",1718648710373
started,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1718648710384
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1718648710386
opened,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1718648711162
started,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1718648711270
started,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1718648711279
started,bundle,com.altera.debug.cdi.gdb.plugin,12.1.1.243,"com.altera.debug.cdi.gdb.plugin",1718648713095
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1718648714832
started,bundle,org.eclipse.cdt.dsf.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.ui",1718648715953
opened,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1718648715987
opened,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.VariableView",1718648716044
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1718648716087
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.debugPerspective",1718648716088
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1718648716111
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1718648725407
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1718648725498
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1718650063758
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1718650131706
started,bundle,org.eclipse.cdt.mylyn.ui,3.6.0.v20110608-1400,"org.eclipse.cdt.mylyn.ui",1718650132746
closed,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1718650132813
stopped,bundle,org.eclipse.cdt.build.crossgcc,1.0.2.201202111925,"org.eclipse.cdt.build.crossgcc",1718650133170
stopped,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1718650133170
stopped,bundle,com.altera.debug.cdi.gdb.plugin,12.1.1.243,"com.altera.debug.cdi.gdb.plugin",1718650133171
error,log,,,"Internal Error",1718650133178
stopped,bundle,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch",1718650134192
stopped,bundle,com.altera.sbtgui.ui,12.1.1.243,"com.altera.sbtgui.ui",1718650134193
stopped,bundle,com.altera.sbtgui.project,12.1.1.243,"com.altera.sbtgui.project",1718650134193
stopped,bundle,org.eclipse.cdt.codan.checkers,1.0.1.201202111925,"org.eclipse.cdt.codan.checkers",1718650134193
stopped,bundle,org.eclipse.cdt.codan.ui.cxx,2.0.0.201202111925,"org.eclipse.cdt.codan.ui.cxx",1718650134193
stopped,bundle,org.eclipse.cdt.codan.core.cxx,1.0.0.201202111925,"org.eclipse.cdt.codan.core.cxx",1718650134193
stopped,bundle,org.eclipse.cdt.launch.remote,2.3.0.201202111925,"org.eclipse.cdt.launch.remote",1718650134195
